Time(ms),GSR,DHT22_Temp(C),DHT22_Hum(%),DS18B20_Temp(C),BME680_Temp(C),BME680_Hum(%)
26888,202,26,78.1,26.94,26.3,78.16
26895,207,26,78.1,26.94,26.3,78.18
26902,206,26,78.1,26.94,26.3,78.17
26909,206,26,78.1,27,26.3,78.17
26916,209,26,78.1,27,26.3,78.19
26923,204,26,78.1,27,26.3,78.17
26930,207,26,78.1,27,26.3,78.16
26937,199,26,78.1,26.94,26.3,78.17
26944,204,25.9,78.1,26.94,26.3,78.15
26951,208,26,78.1,27,26.3,78.17
26958,209,25.9,78.1,27,26.31,78.16
26965,205,26,78.1,27,26.31,78.16
26972,202,26,78.1,27,26.31,78.13
26979,207,25.9,78.1,26.94,26.31,78.14
26986,210,26,78.1,27,26.31,78.13
26993,194,26,78.1,27,26.31,78.13
27000,205,26,78.1,26.94,26.31,78.14
27007,207,25.9,78.1,26.94,26.31,78.15
27014,220,26,78.1,27,26.31,78.14
27021,206,26,78.1,27,26.31,78.15
27028,205,25.9,78.1,27,26.31,78.15
27035,208,26,78.1,27,26.31,78.14
27042,206,26,78.1,27,26.31,78.14
27049,204,26,78.1,27,26.32,78.14
27056,204,26,78.1,27,26.32,78.12
27063,205,26,78.1,27,26.32,78.13
27070,206,26,78.1,27,26.32,78.13
27077,206,26,78.1,27,26.32,78.13
27084,207,26,78.1,27,26.32,78.13
27091,206,25.9,78.1,27,26.32,78.13
27098,206,26,78.1,27,26.32,78.11
27105,191,26,78.1,27,26.32,78.12
27112,201,26,78.1,27,26.32,78.11
27119,189,25.9,78.1,27,26.32,78.12
27126,207,26,78.1,27,26.32,78.11
27133,209,26,78.1,27,26.32,78.11
27140,196,25.9,78.1,27,26.32,78.12
27147,206,26,78.1,27,26.32,78.13
27154,208,26,78.1,26.94,26.32,78.12
27161,208,26,78.1,27,26.32,78.11
27168,199,26,78.1,27,26.32,78.11
27175,205,25.9,78.1,27,26.33,78.1
27182,205,26,78.1,26.94,26.33,78.1
27189,203,26,78.1,27,26.33,78.1
27196,205,25.9,78.1,27,26.33,78.09
27203,203,26,78.1,26.94,26.33,78.09
27210,202,25.9,78.1,26.94,26.33,78.09
27217,183,26,78.1,27,26.33,78.09
27224,207,26,78.1,27,26.33,78.09
27231,208,26,78.1,27,26.33,78.09
27238,206,25.9,78.1,27,26.32,78.08
27245,208,25.9,78.1,26.94,26.32,78.11
27252,205,25.9,78.1,27,26.32,78.11
27259,207,25.9,78.1,27,26.32,78.11
27266,208,25.9,78.1,27,26.32,78.09
27273,202,26,78.1,27,26.32,78.11
27280,205,25.9,78.2,27,26.31,78.12
27287,205,26,78.1,26.94,26.31,78.14
27294,193,26,78.1,27,26.31,78.14
27301,207,25.9,78.1,27,26.31,78.16
27308,205,26,78.1,27,26.3,78.15
27315,204,26,78.1,26.94,26.3,78.18
27322,202,25.9,78.1,27,26.3,78.15
27329,198,25.9,78.1,27,26.3,78.19
27336,205,25.9,78.1,27,26.3,78.17
27343,242,26,78.1,26.94,26.31,78.16
27350,207,26,78.2,27,26.31,78.15
27357,206,25.9,78.1,27,26.31,78.15
27364,182,25.9,78.1,27,26.31,78.13
27371,207,25.9,78.1,27,26.31,78.15
27378,205,25.9,78.1,27,26.31,78.13
27385,208,25.9,78.1,27,26.31,78.15
27392,201,26,78.1,27,26.31,78.15
27399,174,25.9,78.1,26.94,26.31,78.14
27406,199,26,78.1,27,26.31,78.13
27413,201,25.9,78.1,27,26.31,78.13
27420,206,26,78.1,27,26.3,78.15
27427,202,25.9,78.1,27,26.3,78.16
27434,208,25.9,78.1,27,26.3,78.19
27441,204,26,78.1,27,26.3,78.19
27448,204,26,78.1,26.94,26.3,78.2
27455,206,26,78.1,26.94,26.3,78.19
27462,203,26,78.2,27,26.31,78.2
27469,200,25.9,78.1,27,26.31,78.17
27476,205,26,78.2,27,26.31,78.15
27483,203,25.9,78.2,27,26.32,78.15
27490,206,25.9,78.1,27,26.32,78.15
27497,202,26,78.1,27,26.32,78.13
27504,218,26,78.2,27,26.33,78.12
27511,205,26,78.1,27,26.33,78.12
27518,201,25.9,78.1,27,26.33,78.12
27525,203,26,78.1,27,26.33,78.14
27532,202,26,78.1,27,26.33,78.11
27539,208,25.9,78.2,27,26.33,78.11
27546,207,26,78.2,26.94,26.33,78.14
27553,204,26,78.1,26.94,26.33,78.14
27560,176,25.9,78.2,27,26.33,78.14
27567,207,26,78.2,27,26.33,78.14
27574,194,26,78.1,27,26.33,78.13
27581,203,25.9,78.2,27,26.33,78.13
27588,190,25.9,78.1,27,26.33,78.13
27595,205,25.9,78.2,26.94,26.33,78.12
27602,199,25.9,78.2,27,26.33,78.13
27609,208,25.9,78.1,27,26.34,78.12
27616,200,26,78.1,27,26.34,78.12
27623,205,25.9,78.1,26.94,26.34,78.12
27630,208,26,78.1,27,26.34,78.12
27637,204,26,78.1,27,26.34,78.1
27644,197,25.9,78.1,27,26.34,78.11
27651,209,25.9,78.1,27,26.34,78.1
27658,203,26,78.1,27,26.34,78.12
27665,205,26,78.1,27,26.34,78.11
27672,208,26,78.1,27,26.34,78.1
27679,201,26,78.1,27,26.34,78.11
27686,208,26,78.1,26.94,26.35,78.09
27693,204,26,78.1,27,26.35,78.1
27700,209,26,78.2,27,26.35,78.08
27707,200,26,78.1,26.94,26.35,78.09
27714,199,26,78.1,26.94,26.35,78.08
27721,202,26,78.1,27,26.35,78.08
27728,206,26,78.2,27,26.35,78.1
27735,203,26,78.1,27,26.35,78.09
27742,208,26,78.1,27,26.35,78.08
27749,203,26,78.1,26.94,26.35,78.08
27756,203,26,78.1,26.94,26.35,78.07
27763,211,26,78.1,26.94,26.35,78.1
27770,208,26,78.1,27,26.35,78.09
27777,205,26,78.1,27,26.35,78.09
27784,215,25.9,78.1,27,26.35,78.1
27791,211,26,78.1,27,26.35,78.1
27798,207,26,78.1,27,26.35,78.08
27805,207,26,78.1,27,26.35,78.08
27812,208,26,78.1,27,26.35,78.1
27819,203,26,78.1,27,26.35,78.1
27826,205,26,78.1,27,26.35,78.1
27833,206,25.9,78.1,27,26.35,78.11
27840,206,26,78.1,26.94,26.35,78.08
27847,205,26,78.1,27,26.36,78.08
27854,204,26,78.1,27,26.36,78.08
27861,199,26,78.1,27,26.35,78.08
27868,205,26,78.1,27,26.35,78.08
27875,214,26,78.1,27,26.35,78.09
27882,206,26,78.1,27,26.35,78.08
27889,208,26,78.1,27,26.35,78.09
27896,178,26,78.2,27,26.35,78.09
27903,205,26,78.1,26.94,26.35,78.09
27910,219,26,78.1,27,26.35,78.08
27917,209,26,78.1,27,26.35,78.08
27924,207,26,78.1,27,26.35,78.07
27931,211,26,78.1,27,26.35,78.09
27938,208,26,78.1,27,26.35,78.09
27945,208,26,78.1,27,26.35,78.09
27952,207,26,78.1,26.94,26.35,78.07
27959,208,26,78.1,27,26.35,78.09
27966,211,26,78.1,27,26.36,78.1
27973,204,26,78.1,27,26.36,78.08
27980,202,26,78.1,27,26.36,78.06
27987,208,26,78.1,27,26.36,78.08
27994,197,26,78.1,27,26.36,78.08
28001,162,26,78.1,27,26.36,78.09
28008,203,26,78.1,27,26.36,78.09
28015,213,26,78.1,27,26.36,78.09
28022,204,26,78.1,27,26.35,78.08
28029,210,26,78.1,27,26.35,78.08
28036,192,26,78.1,27,26.36,78.08
28043,204,26,78.1,27,26.36,78.1
28050,208,26,78.1,27,26.36,78.09
28057,208,26,78.1,27,26.36,78.09
28064,205,26,78.1,27,26.36,78.08
28071,211,26,78.1,27,26.35,78.09
28078,207,26,78.1,27,26.35,78.09
28085,204,26,78.1,27,26.36,78.08
28092,208,26,78.1,27,26.36,78.08
28099,205,26,78.1,27,26.36,78.08
28106,192,26,78.1,26.94,26.35,78.08
28113,206,26,78.1,27,26.35,78.08
28120,203,26,78.1,27,26.35,78.08
28127,206,26,78.1,27,26.35,78.08
28134,206,26,78.1,27,26.35,78.08
28141,206,26,78.1,26.94,26.35,78.08
28148,204,26,78.1,26.94,26.36,78.09
28155,203,26,78.1,26.94,26.36,78.09
28162,208,26,78.1,27,26.36,78.06
28169,213,26,78,27,26.36,78.08
28176,204,26,78,27,26.36,78.09
28183,206,26,78,26.94,26.36,78.07
28190,208,26,78.1,27,26.36,78.06
28197,205,26,78.1,26.94,26.36,78.07
28204,204,26,78.1,26.94,26.36,78.07
28211,203,26,78.1,26.94,26.36,78.07
28218,203,26,78,27,26.36,78.06
28225,207,26,78.1,27,26.36,78.07
28232,208,26,78.1,26.94,26.36,78.07
28239,205,26,78.1,27,26.36,78.06
28246,218,26,78.1,27,26.36,78.06
28253,208,26,78.1,27,26.36,78.06
28260,210,26,78.1,27,26.37,78.08
28267,192,26,78.1,27,26.37,78.07
28274,204,26,78.1,27,26.37,78.04
28281,208,26,78,26.94,26.37,78.05
28288,215,26,78.1,27,26.37,78.05
28295,201,26,78.1,27,26.37,78.04
28302,203,26,78.1,27,26.37,78.04
28309,208,26,78.1,27,26.37,78.03
28316,203,26,78.1,27,26.37,78.05
28323,204,26,78,26.94,26.37,78.05
28330,208,26,78,27,26.37,78.04
28337,195,26,78.1,27,26.37,78.05
28344,207,26,78.1,26.94,26.37,78.03
28351,215,26,78.1,27,26.37,78.04
28358,196,26,78,27,26.37,78.06
28365,205,26,78.1,27,26.37,78.05
28372,199,26,78.1,26.94,26.37,78.05
28379,203,26,78.1,27,26.37,78.05
28386,205,26,78.1,27,26.37,78.04
28393,205,26,78.1,27,26.37,78.05
28400,203,26,78,27,26.37,78.04
28407,193,26,78,27,26.37,78.05
28414,208,26,78,27,26.37,78.05
28421,202,26,78.1,27,26.37,78.05
28428,207,26,78,27,26.37,78.05
28435,204,26,78,27,26.37,78.03
28442,204,26,78,26.94,26.37,78.05
28449,199,26,78,27,26.37,78.04
28456,205,26,78,27,26.37,78.06
28463,203,26,78,27,26.36,78.07
28470,199,26,78,27,26.36,78.06
28477,203,26,78,27,26.36,78.07
28484,208,26,78.1,27,26.36,78.07
28491,203,26,78,27,26.36,78.06
28498,207,26,78,27,26.36,78.08
28505,208,26,78,26.94,26.36,78.08
28512,208,26,78.1,27,26.36,78.07
28519,201,26,78,27,26.37,78.07
28526,205,26,78.1,27,26.37,78.05
28533,202,26,78,26.94,26.37,78.04
28540,171,26,78,27,26.37,78.07
28547,203,26,78,27,26.37,78.07
28554,201,26,78,27,26.36,78.08
28561,197,26,78,27,26.36,78.09
28568,199,26,78,27,26.36,78.09
28575,203,26,78,27,26.36,78.08
28582,202,26,78,27,26.36,78.08
28589,204,26,78,27,26.35,78.1
28596,205,26,78,27,26.35,78.11
28603,208,26,78,26.94,26.35,78.11
28610,206,26,78,27,26.35,78.12
28617,205,26,78,27,26.34,78.13
28624,207,26,78.1,27,26.34,78.12
28631,201,26,78,27,26.34,78.14
28638,206,26,78,27,26.35,78.13
28645,206,26,78,27,26.35,78.11
28652,201,26,78,27,26.35,78.12
28659,198,26,78,27,26.36,78.12
28666,208,26,78,27,26.36,78.1
28673,230,26,78.1,26.94,26.36,78.11
28680,221,26,78,27,26.36,78.08
28687,207,26,78,26.94,26.36,78.09
28694,208,26,78,27,26.36,78.09
28701,193,26,78,27,26.36,78.09
28708,208,26,78,26.94,26.36,78.09
28715,203,26,78,26.94,26.36,78.08
28722,208,26,78,26.94,26.36,78.1
28729,208,26,78,26.94,26.36,78.11
28736,208,26,78,26.94,26.36,78.11
28743,207,26,78.1,26.94,26.35,78.11
28750,190,26,78.1,26.94,26.35,78.11
28757,206,26,78.1,26.94,26.35,78.12
28764,202,26,78.1,26.94,26.35,78.11
28771,199,26,78.1,26.94,26.35,78.12
28778,203,26,78,27,26.35,78.11
28785,206,26,78.1,27,26.35,78.11
28792,208,26,78.1,26.94,26.35,78.1
28799,203,26,78.1,26.94,26.35,78.11
28806,203,26,78.1,26.94,26.35,78.11
28813,208,26,78.1,27,26.35,78.11
28820,203,26,78,26.94,26.35,78.1
28827,193,26,78.1,27,26.35,78.12
28834,208,26,78.1,27,26.36,78.11
28841,208,26,78.1,27,26.36,78.09
28848,183,26,78.1,27,26.37,78.11
28855,208,26,78.1,26.94,26.37,78.08
28862,207,26,78.1,27,26.37,78.07
28869,203,26,78.1,27,26.37,78.07
28876,206,26,78,26.94,26.37,78.08
28883,205,26,78,27,26.37,78.07
28890,199,26,78,27,26.37,78.08
28897,202,26,78.1,26.94,26.37,78.07
28904,202,26,78.1,27,26.37,78.08
28911,208,26,78.1,27,26.37,78.08
28918,202,26,78,27,26.37,78.09
28925,203,26,78.1,27,26.37,78.07
28932,207,26,78.1,26.94,26.37,78.07
28939,206,26,78.1,27,26.37,78.06
28946,208,26,78.1,27,26.37,78.06
28953,205,26,78,26.94,26.37,78.07
28960,208,26,78.1,27,26.37,78.07
28967,207,26,78.1,27,26.37,78.07
28974,208,26,78.1,27,26.37,78.07
28981,210,26,78,26.94,26.37,78.08
28988,198,26,78.1,26.94,26.37,78.07
28995,203,26,78,27,26.37,78.06
29002,208,26,78.1,26.94,26.37,78.05
29009,204,26,78.1,27,26.37,78.07
29016,206,26,78,27,26.37,78.06
29023,203,26,78.1,27,26.37,78.08
29030,202,26,78.1,27,26.37,78.07
29037,208,26,78.1,27,26.37,78.06
29044,208,26,78,27,26.37,78.07
29051,205,26,78.1,26.94,26.37,78.07
29058,177,26,78.1,26.94,26.37,78.08
29065,208,26,78.1,26.94,26.37,78.08
29072,188,26,78.1,27,26.37,78.08
29079,210,26,78.1,26.94,26.37,78.08
29086,205,26,78,26.94,26.37,78.06
29093,202,26,78.1,27,26.37,78.09
29100,240,26,78.1,27,26.37,78.08
29107,208,26,78.1,27,26.37,78.08
29114,205,26,78.1,26.94,26.37,78.07
29121,258,26,78.1,27,26.38,78.06
29128,205,26,78.1,27,26.38,78.05
29135,205,26,78,27,26.38,78.06
29142,198,26,78.1,27,26.38,78.05
29149,208,26,78.1,26.94,26.37,78.06
29156,206,26,78,26.94,26.37,78.06
29163,207,26,78,27,26.37,78.07
29170,203,26,78,26.94,26.37,78.06
29177,206,26,78.1,26.94,26.37,78.07
29184,208,26,78.1,27,26.37,78.07
29191,205,26,78.1,27,26.37,78.06
29198,199,26,78.1,27,26.37,78.07
29205,205,26,78.1,26.94,26.37,78.07
29212,205,26,78.1,27,26.37,78.07
29219,213,26,78.1,27,26.37,78.07
29226,206,26,78.1,27,26.37,78.07
29233,204,26,78.1,26.94,26.37,78.07
29240,206,26,78.1,27,26.37,78.09
29247,203,26,78.1,27,26.37,78.08
29254,198,26,78.1,27,26.37,78.07
29261,207,26,78.1,27,26.37,78.07
29268,205,26,78,27,26.37,78.07
29275,207,26,78.1,27,26.37,78.07
29282,203,26,78.1,27,26.37,78.08
29289,205,26,78.1,27,26.37,78.09
29296,205,26,78.1,27,26.37,78.07
29303,204,26,78.1,27,26.36,78.07
29310,202,26,78.1,26.94,26.36,78.08
29317,208,26,78.1,27,26.36,78.09
29324,197,26,78.1,27,26.36,78.08
29331,206,26,78.1,27,26.36,78.1
29338,205,26,78.1,27,26.36,78.11
29345,204,26,78.1,27,26.36,78.09
29352,201,26,78.1,27.06,26.36,78.07
29359,210,26,78.1,27,26.36,78.09
29366,218,26,78.1,27,26.36,78.07
29373,207,26,78.1,27,26.36,78.08
29380,209,26,78,27,26.36,78.1
29387,203,26,78.1,27,26.36,78.1
29394,200,26,78.1,27,26.36,78.09
29401,205,26,78.1,26.94,26.36,78.09
29408,227,26,78.1,27,26.36,78.09
29415,206,26,78.1,27,26.36,78.1
29422,198,26,78.1,27,26.36,78.1
29429,201,26,78.1,27,26.36,78.11
29436,205,26,78.1,27,26.36,78.09
29443,202,26,78.1,26.94,26.36,78.09
29450,206,26,78.1,27,26.36,78.09
29457,207,26,78.1,27,26.37,78.08
29464,207,26,78.1,27,26.37,78.07
29471,209,26,78.1,27,26.37,78.08
29478,210,26,78.1,27,26.37,78.07
29485,203,26,78.1,27,26.37,78.08
29492,211,26,78.1,27,26.37,78.09
29499,208,26,78.1,27,26.37,78.07
29506,208,26,78.1,27,26.37,78.07
29513,206,26,78.1,27,26.37,78.08
29520,203,26,78.1,26.94,26.37,78.08
29527,206,26,78.1,27,26.37,78.06
29534,203,26,78.1,27,26.37,78.06
29541,208,26,78.1,27,26.37,78.08
29548,207,26,78,27,26.37,78.05
29555,201,26,78.1,27,26.37,78.05
29562,203,26,78,27,26.37,78.07
29569,205,26,78.1,26.94,26.37,78.07
29576,208,26,78.1,27,26.36,78.08
29583,198,26,78.1,27,26.36,78.07
29590,206,26,78.1,27,26.36,78.09
29597,218,26,78.1,27,26.37,78.09
29604,193,26,78.1,27,26.37,78.07
29611,199,26,78.1,27,26.37,78.08
29618,207,26,78,27,26.37,78.05
29625,207,26,78.1,27,26.38,78.06
29632,206,26,78.1,26.94,26.37,78.07
29639,208,26,78.1,27,26.37,78.07
29646,219,26,78.1,27,26.37,78.06
29653,208,26,78.1,27,26.37,78.06
29660,190,26,78.1,27,26.37,78.07
29667,203,26,78,27,26.37,78.05
29674,208,26,78,27,26.37,78.07
29681,203,26,78,27,26.37,78.08
29688,202,26,78,27,26.37,78.07
29695,198,26,78.1,27,26.37,78.07
29702,208,26,78.1,27,26.37,78.07
29709,208,26,78,27,26.37,78.07
29716,205,26,78.1,27,26.37,78.07
29723,208,26,78,27,26.37,78.09
29730,156,26,78,27,26.37,78.08
29737,201,26,78,27,26.37,78.09
29744,187,26,78,27,26.37,78.09
29751,182,26,78.1,27,26.37,78.09
29758,203,26,78,27,26.37,78.07
29765,214,26,78.1,27,26.37,78.09
29772,207,26,78.1,26.94,26.37,78.08
29779,207,26,78.1,27,26.37,78.07
29786,207,26,78.1,26.94,26.37,78.07
29793,206,26,78.1,26.94,26.37,78.08
29800,204,26,78.1,27,26.37,78.08
29807,202,26,78,27,26.37,78.05
29814,208,26,78,26.94,26.37,78.07
29821,209,26,78,27,26.37,78.07
29828,201,26,78.1,27,26.37,78.07
29835,208,26,78.1,27,26.37,78.09
29842,205,26,78,27,26.37,78.07
29849,211,26,78.1,27,26.37,78.07
29856,197,26,78.1,27,26.37,78.07
29863,203,26,78,27,26.37,78.06
29870,230,26,78,27,26.37,78.07
29877,205,26,78,27,26.37,78.07
29884,209,26,78.1,27,26.37,78.07
29891,182,26,78,26.94,26.37,78.06
29898,208,26,78,27,26.37,78.08
29905,207,26,78,27,26.37,78.07
29912,186,26,78,27,26.37,78.07
29919,202,26,78,27,26.37,78.08
29926,200,26,78.1,26.94,26.37,78.07
29933,204,26,78.1,27,26.37,78.08
29940,205,26,78.1,27,26.37,78.09
29947,199,26,78.1,27,26.36,78.09
29954,213,26,78.1,27,26.36,78.09
29961,205,26,78.1,27,26.36,78.08
29968,203,26,78,27,26.36,78.09
29975,221,26,78,27,26.36,78.09
29982,201,26,78,26.94,26.36,78.09
29989,199,26,78.1,27,26.36,78.09
29996,205,26,78,27,26.36,78.09
30003,208,26,78,27,26.36,78.09
30010,207,26,78.1,27,26.36,78.08
30017,203,26,78,27,26.36,78.1
30024,205,26,78.1,27,26.36,78.08
30031,206,26,78,27,26.36,78.09
30038,206,26,78.1,27.06,26.36,78.1
30045,203,26,78.1,27,26.36,78.11
30052,202,26,78,27,26.36,78.11
30059,235,26,78.1,27,26.36,78.09
30066,208,26,78,27,26.37,78.1
30073,215,26,78,27,26.37,78.09
30080,199,26,78,27,26.37,78.07
30087,203,26,78,27,26.37,78.08
30094,207,26,78.1,27,26.37,78.07
30101,193,26,78,27,26.37,78.09
30108,203,26,78,27,26.37,78.08
30115,195,26,78.1,27,26.37,78.07
30122,205,26,78,27,26.37,78.09
30129,205,26,78.1,27,26.37,78.09
30136,205,26,78.1,27,26.36,78.09
30143,240,26,78.1,27.06,26.36,78.08
30150,207,26,78.1,27.06,26.36,78.09
30157,192,26,78.1,27,26.36,78.09
30164,204,26,78,27,26.36,78.1
30171,203,26,78.1,27,26.36,78.09
30178,203,26,78,27,26.36,78.09
30185,208,26,78.1,27,26.36,78.09
30192,203,26,78.1,27,26.36,78.09
30199,206,26,78,27,26.36,78.11
30206,207,26,78.1,27.06,26.36,78.09
30213,224,26,78.1,27.06,26.36,78.1
30220,206,26,78,27,26.36,78.11
30227,208,26,78,27,26.36,78.1
30234,214,26,78.1,27,26.36,78.1
30241,203,26,78.1,27,26.36,78.09
30248,208,26,78.1,27.06,26.36,78.1
30255,201,26,78.1,27,26.36,78.09
30262,208,26,78,27,26.36,78.09
30269,203,26,78.1,27,26.36,78.11
30276,208,26,78.1,27,26.36,78.12
30283,209,26,78,27,26.36,78.11
30290,205,26,78.1,27.06,26.36,78.11
30297,208,26,78,27,26.35,78.11
30304,204,26,78,26.94,26.35,78.13
30311,192,26,78,27,26.35,78.11
30318,208,26,78,27,26.36,78.11
30325,198,26,78.1,27,26.36,78.11
30332,208,26,78,27,26.36,78.11
30339,205,26,78,27,26.36,78.1
30346,208,26,78,27,26.36,78.09
30353,205,26,78,27,26.36,78.1
30360,206,26,78.1,27,26.36,78.09
30367,199,26,78.1,27,26.36,78.09
30374,203,26,78.1,27,26.36,78.08
30381,208,26,78.1,27,26.36,78.09
30388,203,26,78.1,27,26.36,78.09
30395,204,26,78.1,27,26.36,78.08
30402,206,26,78.1,27,26.36,78.09
30409,206,26,78.1,26.94,26.36,78.07
30416,203,26,78,27,26.36,78.11
30423,203,26,78.1,27,26.36,78.11
30430,208,26,78,27,26.36,78.11
30437,208,26,78.1,27.06,26.36,78.1
30444,205,26,78.1,27,26.36,78.09
30451,202,26,78.1,27,26.37,78.09
30458,228,26,78.1,27,26.37,78.09
30465,203,26,78,27,26.37,78.07
30472,206,26,78,27,26.38,78.08
30479,206,26,78.1,27,26.38,78.07
30486,207,26,78.1,27,26.38,78.05
30493,192,26,78.1,27,26.38,78.06
30500,203,26,78,27,26.38,78.05
30507,208,26,78.1,27,26.38,78.07
30514,205,26,78,27,26.38,78.05
30521,205,26,78.1,27,26.37,78.05
30528,202,26,78.1,27,26.37,78.07
30535,204,26,78.1,27.06,26.37,78.06
30542,203,26,78.1,27,26.37,78.06
30549,199,26,78.1,27,26.37,78.07
30556,194,26,78.1,27,26.37,78.07
30563,208,26,78.1,27,26.37,78.06
30570,208,26,78.1,27,26.37,78.07
30577,204,26,78.1,27,26.37,78.07
30584,201,26,78,27,26.37,78.06
30591,203,26,78.1,27,26.37,78.07
30598,207,26,78,27,26.37,78.07
30605,224,26,78,27,26.37,78.08
30612,209,26,78.1,27,26.37,78.07
30619,202,26,78,27.06,26.37,78.09
30626,229,26,78.1,27,26.37,78.07
30633,207,26,78.1,27,26.37,78.08
30640,208,26,78,26.94,26.37,78.07
30647,204,26,78,27,26.37,78.09
30654,204,26,78.1,27,26.37,78.08
30661,203,26,78.1,27,26.37,78.09
30668,161,26,78.1,27.06,26.37,78.08
30675,206,26,78.1,27,26.37,78.09
30682,208,26,78.1,27.06,26.37,78.09
30689,207,26,78.1,27,26.37,78.1
30696,200,26,78.1,27,26.37,78.08
30703,200,26,78.1,26.94,26.37,78.08
30710,205,26,78.1,27,26.37,78.09
30717,199,26,78.1,27,26.37,78.07
30724,213,26,78.1,27,26.36,78.08
30731,203,26,78,27,26.36,78.09
30738,203,26,78.1,27,26.36,78.09
30745,205,26,78.1,27.06,26.36,78.09
30752,208,26,78.1,27,26.36,78.09
30759,193,26,78.1,27,26.36,78.09
30766,205,26,78.1,27,26.36,78.09
30773,205,26,78,27.06,26.37,78.08
30780,206,26,78.1,27,26.37,78.08
30787,207,26,78.1,27,26.37,78.07
30794,222,26,78,27.06,26.37,78.07
30801,207,26,78.1,27,26.37,78.07
30808,221,26,78,27.06,26.37,78.07
30815,194,26,78.1,27.06,26.37,78.07
30822,205,26,78.1,27,26.37,78.05
30829,206,26,78,27,26.37,78.06
30836,208,26,78.1,27,26.37,78.07
30843,206,26,78.1,27,26.37,78.07
30850,206,26,78,27,26.37,78.07
30857,202,26,78.1,27,26.37,78.07
30864,202,26,78,27.06,26.37,78.07
30871,199,26,78.1,27.06,26.37,78.09
30878,206,26,78.1,27.06,26.37,78.08
30885,208,26,78.1,27.06,26.37,78.07
30892,207,26,78,27,26.37,78.08
30899,208,26,78.1,27.06,26.37,78.07
30906,205,26,78,27.06,26.37,78.06
30913,207,26,78,27.06,26.37,78.05
30920,206,26,78,27.06,26.37,78.09
30927,208,26,78.1,27.06,26.37,78.07
30934,205,26,78,27,26.37,78.07
30941,196,26,78.1,27,26.37,78.06
30948,205,26,78,27,26.37,78.07
30955,230,26,78,27,26.37,78.08
30962,203,26,78,27,26.37,78.07
30969,208,26,78,27,26.37,78.07
30976,199,26,78.1,27,26.37,78.07
30983,208,26,78,27,26.37,78.07
30990,209,26,78,26.94,26.38,78.07
30997,206,26,78.1,27,26.38,78.07
31004,205,26,78,26.94,26.38,78.05
31011,202,26,78,27,26.38,78.04
31018,192,26,78.1,27,26.38,78.04
31025,207,26,78,26.94,26.38,78.05
31032,204,26,78.1,27,26.38,78.05
31039,207,26,78,27,26.38,78.05
31046,201,26,78.1,27,26.38,78.06
31053,210,26,78.1,27,26.38,78.05
31060,205,26,78.1,27,26.38,78.04
31067,205,26,78.1,27,26.38,78.05
31074,199,26,78.1,27.06,26.38,78.04
31081,192,26,78.1,27,26.38,78.03
31088,201,26,78.1,27,26.38,78.03
31095,204,26,78,27.06,26.38,78.05
31102,208,26,78.1,27,26.38,78.05
31109,234,26,78,27,26.39,78.03
31116,210,26,78.1,27,26.38,78.05
31123,203,26,78,27.06,26.38,78.04
31130,194,26,78,27,26.38,78.04
31137,208,26,78,27,26.38,78.04
31144,208,26,78,27,26.38,78.05
31151,171,26,78,27.06,26.39,78.03
31158,198,26,78.1,27,26.39,78.03
31165,203,26,78.1,27,26.39,78.03
31172,213,26,78.1,27,26.39,78.03
31179,192,26,78,27,26.39,78.03
31186,203,26,78.1,27,26.39,78.03
31193,203,26,78,27,26.39,78.02
31200,203,26,78.1,27,26.39,78.03
31207,203,26,78.1,27,26.39,78.02
31214,202,26,78.1,27,26.38,78.02
31221,202,26,78.1,27,26.38,78.04
31228,197,26,78.1,27,26.38,78.03
31235,205,26,78,27,26.38,78.05
31242,213,26,78.1,27,26.38,78.05
31249,205,26,78.1,27,26.38,78.05
31256,208,26,78.1,27,26.38,78.04
31263,210,26,78.1,27,26.38,78.06
31270,222,26,78,26.94,26.38,78.04
31277,207,26,78.1,27,26.38,78.04
31284,195,26,78.1,27,26.38,78.04
31291,194,26,78,27,26.38,78.03
31298,246,26,78.1,27,26.38,78.04
31305,209,26,78,27,26.38,78.03
31312,202,26,78.1,27,26.38,78.03
31319,210,26,78,27,26.38,78.03
31326,215,26,78.1,27,26.38,78.03
31333,208,26,78.1,27.06,26.39,78.05
31340,201,26,78,27,26.39,78.02
31347,207,26,78,27,26.39,78.04
31354,201,26,78,27,26.39,78.01
31361,208,26,78,27,26.4,78.02
31368,208,26,78,27,26.4,78.02
31375,207,26,78,27,26.4,78.01
31382,208,26,78.1,27,26.4,78
31389,204,26,78,27,26.39,77.99
31396,205,26,78,27,26.39,78
31403,198,26,78,27,26.39,78.03
31410,207,26,78.1,27,26.39,78.01
31417,180,26,78,27,26.39,78.03
31424,204,26,78.1,27,26.39,78.02
31431,206,26,78,27,26.39,78.03
31438,211,26,78,27.06,26.39,78.02
31445,205,26,78,27,26.39,78.03
31452,202,26,78,27,26.39,78.03
31459,206,26,78.1,27,26.39,78.03
31466,197,26,78,27,26.38,78.03
31473,198,26,78.1,27,26.38,78.03
31480,204,26,78.1,27,26.38,78.04
31487,201,26,78,27.06,26.38,78.05
31494,189,26,78,27,26.38,78.06
31501,206,26,78,27.06,26.39,78.06
31508,208,26,78,27,26.39,78.03
31515,205,26,78,27,26.39,78.02
31522,206,26,78,27,26.39,78.03
31529,208,26,78.1,27,26.39,78.02
